RecordID,SubmittedDate,LastUpdatedDate,ItemCategory,Location,Priority,CurrentStatus,ResolutionDays,RequirementID,OwnerRole
REC001,2026-05-01,2026-05-04,Messaging,Student Portal (Mobile),Low,Completed,3,FR-21,Student
REC002,2026-05-01,2026-05-04,Report Job,Admin Panel (Web),Low,Completed,3,FR-22,Administrator
REC003,2026-05-01,2026-05-03,Profile Management,Employer Portal (Web),Low,In Progress,2,FR-03,Employer
REC004,2026-05-02,2026-05-04,Resume Upload,Student Portal (Mobile),Low,Completed,2,FR-06,Student
REC005,2026-05-02,2026-05-02,Application Tracker,Employer Portal (Web),Medium,Completed,0,FR-17,Employer
REC006,2026-05-02,2026-05-05,Resume Upload,Student Portal (Mobile),Low,Completed,3,FR-06,Student
REC007,2026-05-03,2026-05-05,Report Job,Student Portal (Web),Medium,Completed,2,FR-22,Student
REC008,2026-05-03,2026-05-03,Messaging,Student Portal (Web),Low,Completed,0,FR-21,Student
REC009,2026-05-04,2026-05-06,Company Verification,Employer Portal (Web),Low,Completed,2,FR-08,Employer
REC010,2026-05-04,2026-05-07,Search Jobs,Student Portal (Mobile),High,Failed,3,FR-13,Student
REC011,2026-05-05,2026-05-08,Job Application,Student Portal (Web),High,Failed,3,FR-16,Student
REC012,2026-05-06,2026-05-08,Saved Jobs,Student Portal (Mobile),Medium,Completed,2,FR-18,Student
REC013,2026-05-06,2026-05-11,Resume Upload,Student Portal (Web),Low,In Progress,5,FR-06,Student
REC014,2026-05-07,2026-05-13,Dashboard,Student Portal (Web),Medium,In Progress,6,FR-12,Student
REC015,2026-05-10,2026-05-14,Admin Verification,Admin Panel (Web),High,Failed,4,FR-08,Administrator
REC016,2026-05-10,2026-05-17,Job Application,Student Portal (Web),Medium,In Progress,7,FR-16,Student
REC017,2026-05-10,2026-05-13,Application Tracker,Student Portal (Mobile),Low,Completed,3,FR-17,Student
REC018,2026-05-10,2026-05-12,Registration,Student Portal (Web),Low,Completed,2,FR-01,Student
REC019,2026-05-11,2026-05-13,Saved Jobs,Student Portal (Mobile),Low,Completed,2,FR-18,Student
REC020,2026-05-11,2026-05-11,Search Jobs,Student Portal (Web),Medium,Completed,0,FR-13,Student
REC021,2026-05-12,2026-05-14,Messaging,Employer Portal (Mobile),Medium,Completed,2,FR-21,Employer
REC022,2026-05-12,2026-05-19,Report Job,Student Portal (Web),Medium,In Progress,7,FR-22,Student
REC023,2026-05-13,2026-05-13,Admin Verification,Admin Panel (Web),Medium,Completed,0,FR-08,Administrator
REC024,2026-05-13,2026-05-17,Saved Jobs,Student Portal (Web),High,Failed,4,FR-18,Student
REC025,2026-05-14,2026-05-15,Registration,Employer Portal (Mobile),Medium,Completed,1,FR-01,Employer
REC026,2026-05-14,2026-05-17,Admin Verification,Admin Panel (Mobile),Low,Completed,3,FR-08,Administrator
REC027,2026-05-15,2026-05-19,Dashboard,Student Portal (Mobile),Low,In Progress,4,FR-12,Student
REC028,2026-05-16,2026-05-19,Saved Jobs,Student Portal (Web),Low,Completed,3,FR-18,Student
REC029,2026-05-16,2026-05-23,Saved Jobs,Student Portal (Mobile),Medium,In Progress,7,FR-18,Student
REC030,2026-05-16,2026-05-19,Report Job,Student Portal (Web),Medium,Completed,3,FR-22,Student
REC031,2026-05-17,2026-05-17,Company Verification,Employer Portal (Mobile),Medium,Completed,0,FR-08,Employer
REC032,2026-05-17,2026-05-19,Dashboard,Admin Panel (Web),Medium,Completed,2,FR-12,Administrator
REC033,2026-05-18,2026-05-21,Job Details,Student Portal (Mobile),Medium,In Progress,3,FR-14,Student
REC034,2026-05-19,2026-05-20,Dashboard,Employer Portal (Web),Medium,Completed,1,FR-12,Employer
REC035,2026-05-20,2026-05-21,Application Tracker,Student Portal (Web),Medium,Completed,1,FR-17,Student
