"EventID","RecordID","EventDateTime","UserRole","ActionType","DeviceType","ProcessingTimeMinutes","RequirementID"
"ACT001","REC001","2026-06-01 10:07","Student","Register","Mobile","0.4","FR-01"
"ACT002","REC002","2026-06-01 13:14","Student","Login","Desktop","0.5","FR-02"
"ACT003","REC003","2026-06-01 16:21","Student","Update Profile","Laptop","0.7","FR-03"
"ACT004","REC004","2026-06-02 07:28","Student","Search Job","Mobile","0.9","FR-13"
"ACT005","REC005","2026-06-02 10:35","Student","View Job","Desktop","1","FR-14"
"ACT006","REC006","2026-06-02 13:42","Student","Apply Job","Laptop","1.2","FR-16"
"ACT007","REC007","2026-06-03 16:49","Student","View Dashboard","Mobile","1.4","FR-12"
"ACT008","REC008","2026-06-03 07:56","Student","Logout","Desktop","1.6","FR-02"
"ACT009","REC009","2026-06-03 10:03","Student","Save Job","Laptop","1.7","FR-18"
"ACT010","REC010","2026-06-04 13:10","Employer","Track Application","Mobile","1.9","FR-17"
"ACT011","REC011","2026-06-04 16:17","Student","Upload Resume","Desktop","2.1","FR-06"
"ACT012","REC012","2026-06-04 07:24","Student","Send Message","Laptop","2.2","FR-21"
"ACT013","REC013","2026-06-05 10:31","Student","Browse Jobs","Mobile","2.4","FR-11"
"ACT014","REC014","2026-06-05 13:38","Student","View Company Profile","Desktop","2.6","FR-15"
"ACT015","REC015","2026-06-05 16:45","Administrator","Verify Account","Laptop","0.2","FR-05"
"ACT016","REC016","2026-06-06 07:52","Student","Post Job","Mobile","0.4","FR-10"
"ACT017","REC017","2026-06-06 10:59","Student","Review Applicant","Desktop","0.5","FR-19"
"ACT018","REC018","2026-06-06 13:06","Student","Update Status","Laptop","0.7","FR-20"
"ACT019","REC019","2026-06-07 16:13","Student","Report Job","Mobile","0.9","FR-22"
"ACT020","REC020","2026-06-07 07:20","Employer","Open Homepage","Desktop","1","FR-01"
"ACT021","REC021","2026-06-07 10:27","Student","Register","Laptop","1.2","FR-01"
"ACT022","REC022","2026-06-08 13:34","Student","Login","Mobile","1.4","FR-02"
"ACT023","REC023","2026-06-08 16:41","Student","Update Profile","Desktop","1.6","FR-03"
"ACT024","REC024","2026-06-08 07:48","Student","Search Job","Laptop","1.7","FR-13"
"ACT025","REC025","2026-06-09 10:55","Student","View Job","Mobile","1.9","FR-14"
"ACT026","REC026","2026-06-09 13:02","Student","Apply Job","Desktop","2.1","FR-16"
"ACT027","REC027","2026-06-09 16:09","Student","View Dashboard","Laptop","2.2","FR-12"
"ACT028","REC028","2026-06-10 07:16","Student","Logout","Mobile","2.4","FR-02"
"ACT029","REC029","2026-06-10 10:23","Student","Save Job","Desktop","2.6","FR-18"
"ACT030","REC030","2026-06-10 13:30","Administrator","Track Application","Laptop","0.2","FR-17"
"ACT031","REC031","2026-06-11 16:37","Student","Upload Resume","Mobile","0.4","FR-06"
"ACT032","REC032","2026-06-11 07:44","Student","Send Message","Desktop","0.5","FR-21"
"ACT033","REC033","2026-06-11 10:51","Student","Browse Jobs","Laptop","0.7","FR-11"
"ACT034","REC034","2026-06-12 13:58","Student","View Company Profile","Mobile","0.9","FR-15"
"ACT035","REC035","2026-06-12 16:05","Student","Verify Account","Desktop","1","FR-05"
"ACT036","REC036","2026-06-12 07:12","Student","Post Job","Laptop","1.2","FR-10"
"ACT037","REC037","2026-06-13 10:19","Student","Review Applicant","Mobile","1.4","FR-19"
"ACT038","REC038","2026-06-13 13:26","Student","Update Status","Desktop","1.6","FR-20"
"ACT039","REC039","2026-06-13 16:33","Student","Report Job","Laptop","1.7","FR-22"
"ACT040","REC040","2026-06-14 07:40","Employer","Open Homepage","Mobile","1.9","FR-01"
"ACT041","REC001","2026-06-14 10:47","Student","Register","Desktop","2.1","FR-01"
"ACT042","REC002","2026-06-14 13:54","Student","Login","Laptop","2.2","FR-02"
"ACT043","REC003","2026-06-15 16:01","Student","Update Profile","Mobile","2.4","FR-03"
"ACT044","REC004","2026-06-15 07:08","Student","Search Job","Desktop","2.6","FR-13"
"ACT045","REC005","2026-06-15 10:15","Administrator","View Job","Laptop","0.2","FR-14"
"ACT046","REC006","2026-06-16 13:22","Student","Apply Job","Mobile","0.4","FR-16"
"ACT047","REC007","2026-06-16 16:29","Student","View Dashboard","Desktop","0.5","FR-12"
"ACT048","REC008","2026-06-16 07:36","Student","Logout","Laptop","0.7","FR-02"
"ACT049","REC009","2026-06-17 10:43","Student","Save Job","Mobile","0.9","FR-18"
"ACT050","REC010","2026-06-17 13:50","Employer","Track Application","Desktop","1","FR-17"
"ACT051","REC011","2026-06-17 16:57","Student","Upload Resume","Laptop","1.2","FR-06"
"ACT052","REC012","2026-06-18 07:04","Student","Send Message","Mobile","1.4","FR-21"
"ACT053","REC013","2026-06-18 10:11","Student","Browse Jobs","Desktop","1.6","FR-11"
"ACT054","REC014","2026-06-18 13:18","Student","View Company Profile","Laptop","1.7","FR-15"
"ACT055","REC015","2026-06-19 16:25","Student","Verify Account","Mobile","1.9","FR-05"
"ACT056","REC016","2026-06-19 07:32","Student","Post Job","Desktop","2.1","FR-10"
"ACT057","REC017","2026-06-19 10:39","Student","Review Applicant","Laptop","2.2","FR-19"
"ACT058","REC018","2026-06-20 13:46","Student","Update Status","Mobile","2.4","FR-20"
"ACT059","REC019","2026-06-20 16:53","Student","Report Job","Desktop","2.6","FR-22"
"ACT060","REC020","2026-06-20 07:00","Administrator","Open Homepage","Laptop","0.2","FR-01"
"ACT061","REC021","2026-06-21 10:07","Student","Register","Mobile","0.4","FR-01"
"ACT062","REC022","2026-06-21 13:14","Student","Login","Desktop","0.5","FR-02"
"ACT063","REC023","2026-06-21 16:21","Student","Update Profile","Laptop","0.7","FR-03"
"ACT064","REC024","2026-06-22 07:28","Student","Search Job","Mobile","0.9","FR-13"
"ACT065","REC025","2026-06-22 10:35","Student","View Job","Desktop","1","FR-14"
"ACT066","REC026","2026-06-22 13:42","Student","Apply Job","Laptop","1.2","FR-16"
"ACT067","REC027","2026-06-23 16:49","Student","View Dashboard","Mobile","1.4","FR-12"
"ACT068","REC028","2026-06-23 07:56","Student","Logout","Desktop","1.6","FR-02"
"ACT069","REC029","2026-06-23 10:03","Student","Save Job","Laptop","1.7","FR-18"
"ACT070","REC030","2026-06-24 13:10","Employer","Track Application","Mobile","1.9","FR-17"
"ACT071","REC031","2026-06-24 16:17","Student","Upload Resume","Desktop","2.1","FR-06"
"ACT072","REC032","2026-06-24 07:24","Student","Send Message","Laptop","2.2","FR-21"
"ACT073","REC033","2026-06-25 10:31","Student","Browse Jobs","Mobile","2.4","FR-11"
"ACT074","REC034","2026-06-25 13:38","Student","View Company Profile","Desktop","2.6","FR-15"
"ACT075","REC035","2026-06-25 16:45","Administrator","Verify Account","Laptop","0.2","FR-05"
"ACT076","REC036","2026-06-26 07:52","Student","Post Job","Mobile","0.4","FR-10"
"ACT077","REC037","2026-06-26 10:59","Student","Review Applicant","Desktop","0.5","FR-19"
"ACT078","REC038","2026-06-26 13:06","Student","Update Status","Laptop","0.7","FR-20"
"ACT079","REC039","2026-06-27 16:13","Student","Report Job","Mobile","0.9","FR-22"
"ACT080","REC040","2026-06-27 07:20","Employer","Open Homepage","Desktop","1","FR-01"
"ACT081","REC001","2026-06-27 10:27","Student","Register","Laptop","1.2","FR-01"
"ACT082","REC002","2026-06-28 13:34","Student","Login","Mobile","1.4","FR-02"
"ACT083","REC003","2026-06-28 16:41","Student","Update Profile","Desktop","1.6","FR-03"
"ACT084","REC004","2026-06-28 07:48","Student","Search Job","Laptop","1.7","FR-13"
"ACT085","REC005","2026-06-29 10:55","Student","View Job","Mobile","1.9","FR-14"
"ACT086","REC006","2026-06-29 13:02","Student","Apply Job","Desktop","2.1","FR-16"
"ACT087","REC007","2026-06-29 16:09","Student","View Dashboard","Laptop","2.2","FR-12"
"ACT088","REC008","2026-06-30 07:16","Student","Logout","Mobile","2.4","FR-02"
"ACT089","REC009","2026-06-30 10:23","Student","Save Job","Desktop","2.6","FR-18"
"ACT090","REC010","2026-06-30 13:30","Administrator","Track Application","Laptop","0.2","FR-17"
"ACT091","REC011","2026-07-01 16:37","Student","Upload Resume","Mobile","0.4","FR-06"
"ACT092","REC012","2026-07-01 07:44","Student","Send Message","Desktop","0.5","FR-21"
"ACT093","REC013","2026-07-01 10:51","Student","Browse Jobs","Laptop","0.7","FR-11"
"ACT094","REC014","2026-07-02 13:58","Student","View Company Profile","Mobile","0.9","FR-15"
"ACT095","REC015","2026-07-02 16:05","Student","Verify Account","Desktop","1","FR-05"
"ACT096","REC016","2026-07-02 07:12","Student","Post Job","Laptop","1.2","FR-10"
"ACT097","REC017","2026-07-03 10:19","Student","Review Applicant","Mobile","1.4","FR-19"
"ACT098","REC018","2026-07-03 13:26","Student","Update Status","Desktop","1.6","FR-20"
"ACT099","REC019","2026-07-03 16:33","Student","Report Job","Laptop","1.7","FR-22"
"ACT100","REC020","2026-07-04 07:40","Employer","Open Homepage","Mobile","1.9","FR-01"
