"ApplicationID","StudentID","JobID","Application Date","Status"
"APP001","ST001","JOB003","2026-06-01","Applied"
"APP002","ST002","JOB006","2026-06-02","Under Review"
"APP003","ST003","JOB009","2026-06-02","Under Review"
"APP004","ST004","JOB012","2026-06-03","Accepted"
"APP005","ST005","JOB015","2026-06-03","Interview"
"APP006","ST006","JOB018","2026-06-04","Under Review"
"APP007","ST007","JOB021","2026-06-04","Applied"
"APP008","ST008","JOB024","2026-06-05","Under Review"
"APP009","ST009","JOB027","2026-06-05","Accepted"
"APP010","ST010","JOB030","2026-06-06","Interview"
"APP011","ST011","JOB003","2026-06-06","Rejected"
"APP012","ST012","JOB006","2026-06-07","Under Review"
"APP013","ST013","JOB009","2026-06-07","Closed"
"APP014","ST014","JOB012","2026-06-08","Under Review"
"APP015","ST015","JOB015","2026-06-08","Interview"
"APP016","ST016","JOB018","2026-06-09","Accepted"
"APP017","ST017","JOB021","2026-06-09","Rejected"
"APP018","ST018","JOB024","2026-06-10","Accepted"
"APP019","ST019","JOB027","2026-06-10","Applied"
"APP020","ST020","JOB030","2026-06-11","Interview"
"APP021","ST021","JOB003","2026-06-11","Under Review"
"APP022","ST022","JOB006","2026-06-12","Rejected"
"APP023","ST023","JOB009","2026-06-12","Rejected"
"APP024","ST024","JOB012","2026-06-13","Under Review"
"APP025","ST025","JOB015","2026-06-13","Interview"
"APP026","ST001","JOB018","2026-06-14","Closed"
"APP027","ST002","JOB021","2026-06-14","Accepted"
"APP028","ST003","JOB024","2026-06-15","Accepted"
"APP029","ST004","JOB027","2026-06-15","Rejected"
"APP030","ST005","JOB030","2026-06-16","Interview"
"APP031","ST006","JOB003","2026-06-16","Applied"
"APP032","ST007","JOB006","2026-06-17","Under Review"
"APP033","ST008","JOB009","2026-06-17","Rejected"
"APP034","ST009","JOB012","2026-06-18","Accepted"
"APP035","ST010","JOB015","2026-06-18","Interview"
"APP036","ST011","JOB018","2026-06-19","Accepted"
"APP037","ST012","JOB021","2026-06-19","Applied"
"APP038","ST013","JOB024","2026-06-20","Under Review"
"APP039","ST014","JOB027","2026-06-20","Closed"
"APP040","ST015","JOB030","2026-06-21","Interview"
"APP041","ST016","JOB003","2026-06-21","Rejected"
"APP042","ST017","JOB006","2026-06-22","Under Review"
"APP043","ST018","JOB009","2026-06-22","Applied"
"APP044","ST019","JOB012","2026-06-23","Rejected"
"APP045","ST020","JOB015","2026-06-23","Accepted"
"APP046","ST021","JOB018","2026-06-24","Accepted"
"APP047","ST022","JOB021","2026-06-24","Rejected"
"APP048","ST023","JOB024","2026-06-25","Under Review"
"APP049","ST024","JOB027","2026-06-25","Applied"
"APP050","ST025","JOB030","2026-06-26","Interview"
"APP051","ST001","JOB003","2026-06-26","Under Review"
"APP052","ST002","JOB006","2026-06-27","Closed"
"APP053","ST003","JOB009","2026-06-27","Rejected"
"APP054","ST004","JOB012","2026-06-28","Accepted"
"APP055","ST005","JOB015","2026-06-28","Rejected"
"APP056","ST006","JOB018","2026-06-29","Under Review"
"APP057","ST007","JOB021","2026-06-29","Under Review"
"APP058","ST008","JOB024","2026-06-30","Accepted"
"APP059","ST009","JOB027","2026-06-30","Rejected"
"APP060","ST010","JOB030","2026-07-01","Interview"
