"RecordID","SubmittedDate","LastUpdatedDate","ItemCategory","Location","Priority","CurrentStatus","ResolutionDays","RequirementID","OwnerRole"
"REC001","2026-07-01","2026-07-02","Registration","Student Portal (Web)","Low","Completed","0","FR-01","Student"
"REC002","2026-07-01","2026-07-03","Login","Student Portal (Mobile)","Medium","In Progress","1","FR-02","Employer"
"REC003","2026-07-02","2026-07-05","Profile Management","Employer Portal (Web)","High","Failed","2","FR-03","Administrator"
"REC004","2026-07-02","2026-07-06","Resume Upload","Employer Portal (Mobile)","Low","Completed","3","FR-05","Student"
"REC005","2026-07-03","2026-07-03","Dashboard","Admin Panel (Web)","Medium","In Progress","4","FR-06","Employer"
"REC006","2026-07-03","2026-07-04","Search Jobs","Admin Panel (Mobile)","High","Failed","5","FR-08","Administrator"
"REC007","2026-07-04","2026-07-06","Job Details","Student Portal (Web)","Low","Completed","6","FR-10","Student"
"REC008","2026-07-04","2026-07-07","Company Verification","Student Portal (Mobile)","Medium","In Progress","7","FR-11","Employer"
"REC009","2026-07-05","2026-07-09","Job Application","Employer Portal (Web)","High","Failed","0","FR-12","Administrator"
"REC010","2026-07-05","2026-07-05","Application Tracker","Employer Portal (Mobile)","Low","Completed","1","FR-13","Student"
"REC011","2026-07-06","2026-07-07","Saved Jobs","Admin Panel (Web)","Medium","In Progress","2","FR-14","Employer"
"REC012","2026-07-06","2026-07-08","Messaging","Admin Panel (Mobile)","High","Failed","3","FR-16","Administrator"
"REC013","2026-07-07","2026-07-10","Report Job","Student Portal (Web)","Low","Completed","4","FR-17","Student"
"REC014","2026-07-07","2026-07-11","Registration","Student Portal (Mobile)","Medium","In Progress","5","FR-18","Employer"
"REC015","2026-07-08","2026-07-08","Login","Employer Portal (Web)","High","Failed","6","FR-19","Administrator"
"REC016","2026-07-08","2026-07-09","Profile Management","Employer Portal (Mobile)","Low","Completed","7","FR-20","Student"
"REC017","2026-07-09","2026-07-11","Resume Upload","Admin Panel (Web)","Medium","In Progress","0","FR-21","Employer"
"REC018","2026-07-09","2026-07-12","Dashboard","Admin Panel (Mobile)","High","Failed","1","FR-22","Administrator"
"REC019","2026-07-10","2026-07-14","Search Jobs","Student Portal (Web)","Low","Completed","2","FR-01","Student"
"REC020","2026-07-10","2026-07-10","Job Details","Student Portal (Mobile)","Medium","In Progress","3","FR-02","Employer"
"REC021","2026-07-11","2026-07-12","Company Verification","Employer Portal (Web)","High","Failed","4","FR-03","Administrator"
"REC022","2026-07-11","2026-07-13","Job Application","Employer Portal (Mobile)","Low","Completed","5","FR-05","Student"
"REC023","2026-07-12","2026-07-15","Application Tracker","Admin Panel (Web)","Medium","In Progress","6","FR-06","Employer"
"REC024","2026-07-12","2026-07-16","Saved Jobs","Admin Panel (Mobile)","High","Failed","7","FR-08","Administrator"
"REC025","2026-07-13","2026-07-13","Messaging","Student Portal (Web)","Low","Completed","0","FR-10","Student"
"REC026","2026-07-13","2026-07-14","Report Job","Student Portal (Mobile)","Medium","In Progress","1","FR-11","Employer"
"REC027","2026-07-14","2026-07-16","Registration","Employer Portal (Web)","High","Failed","2","FR-12","Administrator"
"REC028","2026-07-14","2026-07-17","Login","Employer Portal (Mobile)","Low","Completed","3","FR-13","Student"
"REC029","2026-07-15","2026-07-19","Profile Management","Admin Panel (Web)","Medium","In Progress","4","FR-14","Employer"
"REC030","2026-07-15","2026-07-15","Resume Upload","Admin Panel (Mobile)","High","Failed","5","FR-16","Administrator"
"REC031","2026-07-16","2026-07-17","Dashboard","Student Portal (Web)","Low","Completed","6","FR-17","Student"
"REC032","2026-07-16","2026-07-18","Search Jobs","Student Portal (Mobile)","Medium","In Progress","7","FR-18","Employer"
"REC033","2026-07-17","2026-07-20","Job Details","Employer Portal (Web)","High","Failed","0","FR-19","Administrator"
"REC034","2026-07-17","2026-07-21","Company Verification","Employer Portal (Mobile)","Low","Completed","1","FR-20","Student"
"REC035","2026-07-18","2026-07-18","Job Application","Admin Panel (Web)","Medium","In Progress","2","FR-21","Employer"
"REC036","2026-07-18","2026-07-19","Application Tracker","Admin Panel (Mobile)","High","Failed","3","FR-22","Administrator"
"REC037","2026-07-19","2026-07-21","Saved Jobs","Student Portal (Web)","Low","Completed","4","FR-01","Student"
"REC038","2026-07-19","2026-07-22","Messaging","Student Portal (Mobile)","Medium","In Progress","5","FR-02","Employer"
"REC039","2026-07-20","2026-07-24","Report Job","Employer Portal (Web)","High","Failed","6","FR-03","Administrator"
"REC040","2026-07-20","2026-07-20","Registration","Employer Portal (Mobile)","Low","Completed","7","FR-05","Student"
